0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,7
"[-1, -1, 10]","[0, 2, 4]",8,16,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-92,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,14,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,14
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-84,"[-1, -1, 10]","[1, 5, 4]",8,-84,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,21,"[-1, -1, 10]","[1, 5, 4]",8,24,"[-1, -1, 10]","[1, 5, 4]",8,22
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-79,"[-1, -1, 10]","[1, 5, 4]",8,-76,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,28,"[-1, -1, 10]","[1, 5, 4]",8,32,"[-1, -1, 10]","[1, 5, 4]",8,30
"[-1, -1, 10]","[1, 5, 4]",8,-71,"[-1, -1, 10]","[1, 5, 4]",8,-68,"[-1, -1, 10]","[1, 5, 4]",8,36,"[-1, -1, 10]","[0, 2, 4]",8,40,"[-1, -1, 10]","[1, 5, 4]",8,38
"[-1, -1, 10]","[1, 5, 4]",8,-63,"[-1, -1, 10]","[0, 2, 4]",8,-60,"[-1, -1, 10]","[0, 2, 4]",8,44,"[-1, -1, 10]","[1, 5, 4]",8,48,"[-1, -1, 10]","[1, 5, 4]",8,46
"[-1, -1, 10]","[0, 3, 4]",8,-55,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-55,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-56,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,55,"[-1, -1, 10]","[1, 5, 4]",8,54
"[-1, -1, 10]","[1, 5, 4]",8,-47,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-155,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-50,"[-1, -1, 10]","[1, 5, 4]",8,63,"[-1, -1, 10]","[0, 2, 4]",8,62
"[-1, -1, 10]","[0, 2, 4]",8,-39,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-148,"[-1, -1, 10]","[1, 5, 4]",8,-42,"[-1, -1, 10]","[0, 2, 4]",8,71,"[-1, -1, 10]","[1, 5, 4]",8,70
"[-1, -1, 10]","[1, 5, 4]",8,-31,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-141,"[-1, -1, 10]","[1, 5, 4]",8,-34,"[-1, -1, 10]","[1, 5, 4]",8,79,"[-1, -1, 10]","[1, 5, 4]",8,78
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-131,"[-1, -1, 10]","[1, 5, 4]",8,-133,"[-1, -1, 10]","[1, 5, 4]",8,-26,"[-1, -1, 10]","[1, 5, 4]",8,87,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-22
"[-1, -1, 10]","[1, 5, 4]",8,-123,"[-1, -1, 10]","[1, 5, 4]",8,-125,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-126,"[-1, -1, 10]","[1, 5, 4]",8,95,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-17
"[-1, -1, 10]","[1, 5, 4]",8,-115,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-119,"[-1, -1, 10]","[1, 5, 4]",8,-118,"[-1, -1, 10]","[0, 3, 4]",8,103,"[-1, -1, 10]","[0, 3, 4]",8,-9
"[-1, -1, 10]","[1, 5, 4]",8,-107,"[-1, -1, 10]","[1, 5, 4]",8,-111,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-218,"[-1, -1, 10]","[1, 5, 4]",8,111,"[-1, -1, 10]","[0, 2, 4]",8,-1
"[-1, -1, 10]","[0, 3, 4]",8,-99,"[-1, -1, 10]","[0, 2, 4]",8,-103,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-211,"[-1, -1, 10]","[1, 5, 4]",8,119,"[-1, -1, 10]","[1, 5, 4]",8,7
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-92,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-97,"[-1, -1, 10]","[0, 2, 4]",8,-203,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,126,"[-1, -1, 10]","[1, 5, 4]",8,15
"[-1, -1, 10]","[1, 5, 4]",8,-84,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-197,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-303,"[-1, -1, 10]","[1, 5, 4]",8,134,"[-1, -1, 10]","[1, 5, 4]",8,23
"[-1, -1, 10]","[1, 5, 4]",8,-76,"[-1, -1, 10]","[0, 2, 4]",8,-189,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-297,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,141,"[-1, -1, 10]","[1, 5, 4]",8,31
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-69,"[-1, -1, 10]","[1, 5, 4]",8,-181,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-290,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,41,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-69
"[-1, -1, 10]","[1, 5, 4]",8,-61,"[-1, -1, 10]","[1, 5, 4]",8,-173,"[-1, -1, 10]","[1, 5, 4]",8,-282,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,48,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-169
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-54,"[-1, -1, 10]","[0, 2, 4]",8,-165,"[-1, -1, 10]","[1, 5, 4]",8,-274,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,55,"[-1, -1, 10]","[1, 5, 4]",8,-161
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-48,"[-1, -1, 10]","[1, 5, 4]",8,-157,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-268,"[-1, -1, 10]","[0, 3, 4]",8,63,"[-1, -1, 10]","[1, 5, 4]",8,-153
"[-1, -1, 10]","[0, 2, 4]",8,-40,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-152,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-368,"[-1, -1, 10]","[0, 3, 4]",8,71,"[-1, -1, 10]","[1, 5, 4]",8,-145
"[-1, -1, 10]","[1, 5, 4]",8,-32,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-145,"[-1, -1, 10]","[1, 5, 4]",8,-360,"[-1, -1, 10]","[1, 5, 4]",8,79,"[-1, -1, 10]","[1, 5, 4]",8,-137
