0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-100
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-94,"[-1, -1, 10]","[1, 5, 4]",8,-92,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, 10]","[0, 3, 4]",8,-92,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-94
"[-1, -1, 10]","[1, 5, 4]",8,-86,"[-1, -1, 10]","[1, 5, 4]",8,-84,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-84,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-194
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-186,"[-1, -1, 10]","[0, 2, 4]",8,-76,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-184,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-283,"[-1, -1, 10]","[0, 2, 4]",8,-186
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-286,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-176,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-284,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-276,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-286
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-386,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-267,"[-1, -1, 10]","[1, 5, 4]",8,-276,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-376,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-279
"[-1, -1, 10]","[0, 2, 4]",8,-378,"[-1, -1, 10]","[1, 5, 4]",8,-259,"[-1, -1, 10]","[1, 5, 4]",8,-268,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-476,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-379
"[-1, -1, 10]","[0, 2, 4]",8,-370,"[-1, -1, 10]","[1, 5, 4]",8,-251,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-368,"[-1, -1, 10]","[0, 3, 4]",8,-468,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-479
"[-1, -1, 10]","[1, 5, 4]",8,-362,"[-1, -1, 10]","[1, 5, 4]",8,-243,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-468,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-463,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-472
"[-1, -1, 10]","[1, 5, 4]",8,-354,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-236,"[-1, -1, 10]","[1, 5, 4]",8,-460,"[-1, -1, 10]","[0, 2, 4]",8,-455,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-563
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-454,"[-1, -1, 10]","[1, 5, 4]",8,-228,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-560,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-555,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-557
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-554,"[-1, -1, 10]","[1, 5, 4]",8,-220,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-554,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-548,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-550
"[-1, -1, 10]","[1, 5, 4]",8,-546,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-214,"[-1, -1, 10]","[1, 5, 4]",8,-546,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-648,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-650
