0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,6,"[-1, -1, 10]","[0, 2, 4]",8,8
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,15,"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,15,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,13,"[-1, -1, 10]","[1, 5, 4]",8,16
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,22,"[-1, -1, 10]","[0, 2, 4]",8,24,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,22,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,19,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-75
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,28,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-76,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,29,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-72,"[-1, -1, 10]","[1, 5, 4]",8,-67
"[-1, -1, 10]","[0, 2, 4]",8,36,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-69,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,36,"[-1, -1, 10]","[0, 2, 4]",8,-64,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-61
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,43,"[-1, -1, 10]","[0, 2, 4]",8,-61,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-64,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-57,"[-1, -1, 10]","[1, 5, 4]",8,-53
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,49,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-54,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-58,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-50,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-153
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,55,"[-1, -1, 10]","[1, 5, 4]",8,-46,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-158,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-43,"[-1, -1, 10]","[0, 2, 4]",8,-145
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-45,"[-1, -1, 10]","[1, 5, 4]",8,-38,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-258,"[-1, -1, 10]","[1, 5, 4]",8,-35,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-236
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-38,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-32,"[-1, -1, 10]","[1, 5, 4]",8,-250,"[-1, -1, 10]","[1, 5, 4]",8,-27,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-229
"[-1, -1, 10]","[0, 2, 4]",8,-30,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-132,"[-1, -1, 10]","[0, 2, 4]",8,-242,"[-1, -1, 10]","[1, 5, 4]",8,-19,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-223
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-130,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-126,"[-1, -1, 10]","[0, 2, 4]",8,-234,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-110,"[-1, -1, 10]","[0, 2, 4]",8,-215
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-123,"[-1, -1, 10]","[0, 2, 4]",8,-118,"[-1, -1, 10]","[1, 5, 4]",8,-226,"[-1, -1, 10]","[1, 5, 4]",8,-102,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-208
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-214,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-218,"[-1, -1, 10]","[1, 5, 4]",8,-218,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-96,"[-1, -1, 10]","[0, 2, 4]",8,-200
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-208,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-212,"[-1, -1, 10]","[1, 5, 4]",8,-210,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-90,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-193
"[-1, -1, 10]","[0, 2, 4]",8,-200,"[-1, -1, 10]","[1, 5, 4]",8,-204,"[-1, -1, 10]","[0, 2, 4]",8,-202,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-83,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-186
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-193,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-304,"[-1, -1, 10]","[1, 5, 4]",8,-194,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-76,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-181
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-186,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-297,"[-1, -1, 10]","[1, 5, 4]",8,-186,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-167,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-174
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-286,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-290,"[-1, -1, 10]","[0, 2, 4]",8,-178,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-160,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-168
"[-1, -1, 10]","[1, 5, 4]",8,-278,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-390,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-171,"[-1, -1, 10]","[1, 5, 4]",8,-152,"[-1, -1, 10]","[0, 2, 4]",8,-160
"[-1, -1, 10]","[0, 2, 4]",8,-270,"[-1, -1, 10]","[1, 5, 4]",8,-382,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-165,"[-1, -1, 10]","[1, 5, 4]",8,-144,"[-1, -1, 10]","[1, 5, 4]",8,-152
"[-1, -1, 10]","[0, 2, 4]",8,-262,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-376,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-265,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-137,"[-1, -1, 10]","[1, 5, 4]",8,-144
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-257,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-369,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-365,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-237,"[-1, -1, 10]","[0, 2, 4]",8,-136
"[-1, -1, 10]","[0, 2, 4]",8,-249,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-362,"[-1, -1, 10]","[0, 2, 4]",8,-357,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-337,"[-1, -1, 10]","[1, 5, 4]",8,-128
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-242,"[-1, -1, 10]","[1, 5, 4]",8,-354,"[-1, -1, 10]","[1, 5, 4]",8,-349,"[-1, -1, 10]","[1, 5, 4]",8,-329,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-122
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-235,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-347,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-449,"[-1, -1, 10]","[0, 2, 4]",8,-321,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-222
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-335,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-340,"[-1, -1, 10]","[0, 2, 4]",8,-441,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-412,"[-1, -1, 10]","[0, 2, 4]",8,-214
"[-1, -1, 10]","[1, 5, 4]",8,-327,"[-1, -1, 10]","[1, 5, 4]",8,-332,"[-1, -1, 10]","[0, 2, 4]",8,-433,"[-1, -1, 10]","[1, 5, 4]",8,-404,"[-1, -1, 10]","[1, 5, 4]",8,-206
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-321,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-325,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-426,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-397,"[-1, -1, 10]","[1, 5, 4]",8,-198
"[-1, -1, 10]","[1, 5, 4]",8,-313,"[-1, -1, 10]","[1, 5, 4]",8,-317,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-419,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-391,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-192
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-306,"[-1, -1, 10]","[0, 2, 4]",8,-309,"[-1, -1, 10]","[0, 2, 4]",8,-411,"[-1, -1, 10]","[1, 5, 4]",8,-383,"[-1, -1, 10]","[0, 2, 4]",8,-184
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-299,"[-1, -1, 10]","[0, 2, 4]",8,-301,"[-1, -1, 10]","[1, 5, 4]",8,-403,"[-1, -1, 10]","[1, 5, 4]",8,-375,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-177
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-292,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-294,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-397,"[-1, -1, 10]","[1, 5, 4]",8,-367,"[-1, -1, 10]","[0, 2, 4]",8,-169
"[-1, -1, 10]","[0, 2, 4]",8,-284,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-288,"[-1, -1, 10]","[1, 5, 4]",8,-389,"[-1, -1, 10]","[0, 2, 4]",8,-359,"[-1, -1, 10]","[0, 2, 4]",8,-161
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-277,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-281,"[-1, -1, 10]","[0, 2, 4]",8,-381,"[-1, -1, 10]","[1, 5, 4]",8,-351,"[-1, -1, 10]","[0, 2, 4]",8,-153
"[-1, -1, 10]","[0, 2, 4]",8,-269,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-274,"[-1, -1, 10]","[0, 2, 4]",8,-373,"[-1, -1, 10]","[0, 2, 4]",8,-343,"[-1, -1, 10]","[0, 2, 4]",8,-145
"[-1, -1, 10]","[1, 5, 4]",8,-261,"[-1, -1, 10]","[0, 2, 4]",8,-266,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-367,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-434,"[-1, -1, 10]","[1, 5, 4]",8,-137
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-361,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-259,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-360,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-429,"[-1, -1, 10]","[0, 2, 4]",8,-129
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-354,"[-1, -1, 10]","[0, 2, 4]",8,-251,"[-1, -1, 10]","[1, 5, 4]",8,-352,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-529,"[-1, -1, 10]","[1, 5, 4]",8,-121
"[-1, -1, 10]","[0, 2, 4]",8,-346,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-244,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-345,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-522,"[-1, -1, 10]","[1, 5, 4]",8,-113
