0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,6,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,13,"[-1, -1, 10]","[0, 2, 4]",8,15,"[-1, -1, 10]","[1, 5, 4]",8,13,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,15
"[-1, -1, 10]","[0, 2, 4]",8,21,"[-1, -1, 10]","[1, 5, 4]",8,23,"[-1, -1, 10]","[1, 5, 4]",8,21,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,22,"[-1, -1, 10]","[1, 5, 4]",8,23
"[-1, -1, 10]","[0, 2, 4]",8,29,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,30,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,28,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,29,"[-1, -1, 10]","[0, 2, 4]",8,31
"[-1, -1, 10]","[1, 5, 4]",8,37,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,36,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,34,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,35,"[-1, -1, 10]","[1, 5, 4]",8,39
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,44,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-55,"[-1, -1, 10]","[0, 2, 4]",8,42,"[-1, -1, 10]","[1, 5, 4]",8,43,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,45
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,50,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-48,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,49,"[-1, -1, 10]","[1, 5, 4]",8,51,"[-1, -1, 10]","[1, 5, 4]",8,53
"[-1, -1, 10]","[0, 2, 4]",8,58,"[-1, -1, 10]","[1, 5, 4]",8,-40,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,54,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-40,"[-1, -1, 10]","[1, 5, 4]",8,61
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,65,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-34,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,59,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-33,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,67
"[-1, -1, 10]","[0, 2, 4]",8,73,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-27,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,66,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-124,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,73
