0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-91,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100
"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,13,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-84,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,14,"[-1, -1, 10]","[0, 2, 4]",8,15,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-87,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-77,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-86,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-85,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-193
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-80,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-72,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-186,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-176,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-186
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-180,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-65,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-286,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-170,"[-1, -1, 10]","[0, 2, 4]",8,-178
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-280,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-156,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-386,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-163,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-278
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-273,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-256,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-379,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-254,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-273
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-268,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-356,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-479,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-354,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-268
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-263,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-349,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-579,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-454,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-368
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-363,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-449,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-573,"[-1, -1, 10]","[0, 2, 4]",8,-446,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-468
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-463,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-444,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-673,"[-1, -1, 10]","[0, 2, 4]",8,-438,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-463
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-563,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-544,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-667,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-538,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-563
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-557,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-537,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-660,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-638,"[-1, -1, 10]","[0, 2, 4]",8,-555
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-552,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-637,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-654,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-633,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-655
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-546,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-737,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-647,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-733,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-755
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-540,"[-1, -1, 10]","[0, 2, 4]",8,-729,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-747,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-726,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-846
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-631,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-723,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-838,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-720,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-839
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-624,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-716,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-832,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-715,"[-1, -1, 10]","[0, 2, 4]",8,-831
