0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,7,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,6,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, 10]","[1, 5, 4]",8,15,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-94,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,14,"[-1, -1, 10]","[1, 5, 4]",8,16
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,22,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,23,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-88,"[-1, -1, 10]","[0, 2, 4]",8,22,"[-1, -1, 10]","[1, 5, 4]",8,24
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,28,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,30,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-82,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,28,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,30
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-63,"[-1, -1, 10]","[1, 5, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,-74,"[-1, -1, 10]","[1, 5, 4]",8,36,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,36
"[-1, -1, 10]","[0, 2, 4]",8,-55,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,45,"[-1, -1, 10]","[1, 5, 4]",8,-66,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-64,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,42
"[-1, -1, 10]","[0, 2, 4]",8,-47,"[-1, -1, 10]","[1, 5, 4]",8,53,"[-1, -1, 10]","[1, 5, 4]",8,-58,"[-1, -1, 10]","[0, 2, 4]",8,-56,"[-1, -1, 10]","[1, 5, 4]",8,50
"[-1, -1, 10]","[0, 2, 4]",8,-39,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-47,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-52,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-147,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,56
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-139,"[-1, -1, 10]","[1, 5, 4]",8,-39,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-45,"[-1, -1, 10]","[0, 2, 4]",8,-139,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,63
"[-1, -1, 10]","[0, 2, 4]",8,-131,"[-1, -1, 10]","[1, 5, 4]",8,-31,"[-1, -1, 10]","[0, 2, 4]",8,-37,"[-1, -1, 10]","[1, 5, 4]",8,-131,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,69
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-231,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-24,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-30,"[-1, -1, 10]","[1, 5, 4]",8,-123,"[-1, -1, 10]","[1, 5, 4]",8,77
"[-1, -1, 10]","[1, 5, 4]",8,-223,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-124,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-24,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-116,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-14
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-323,"[-1, -1, 10]","[1, 5, 4]",8,-116,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-124,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-110,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-9
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-423,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-110,"[-1, -1, 10]","[0, 2, 4]",8,-116,"[-1, -1, 10]","[1, 5, 4]",8,-102,"[-1, -1, 10]","[0, 2, 4]",8,-1
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-417,"[-1, -1, 10]","[1, 5, 4]",8,-102,"[-1, -1, 10]","[1, 5, 4]",8,-108,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-96,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,5
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-412,"[-1, -1, 10]","[1, 5, 4]",8,-94,"[-1, -1, 10]","[1, 5, 4]",8,-100,"[-1, -1, 10]","[1, 5, 4]",8,-88,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-86
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-406,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-87,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200,"[-1, -1, 10]","[1, 5, 4]",8,-80,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-79
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-399,"[-1, -1, 10]","[0, 2, 4]",8,-79,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-300,"[-1, -1, 10]","[1, 5, 4]",8,-72,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-179
"[-1, -1, 10]","[1, 5, 4]",8,-391,"[-1, -1, 10]","[0, 2, 4]",8,-71,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-400,"[-1, -1, 10]","[1, 5, 4]",8,-64,"[-1, -1, 10]","[1, 5, 4]",8,-171
