0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -1, 10]","[0, 2, 4]",8,8
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-85,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-92,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-92,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-94,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,15
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-176,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-86,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-183,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-185,"[-1, -1, 10]","[0, 2, 4]",8,23
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-171,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-186,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-178,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-276,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,29
"[-1, -1, 10]","[0, 2, 4]",8,-163,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-179,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-278,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-376,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-62
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-157,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-172,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-378,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-467,"[-1, -1, 10]","[0, 2, 4]",8,-54
"[-1, -1, 10]","[0, 2, 4]",8,-149,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-165,"[-1, -1, 10]","[0, 2, 4]",8,-370,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-567,"[-1, -1, 10]","[0, 2, 4]",8,-46
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-249,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-265,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-461,"[-1, -1, 10]","[0, 2, 4]",8,-559,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-137
"[-1, -1, 10]","[0, 2, 4]",8,-241,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-356,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-455,"[-1, -1, 10]","[0, 2, 4]",8,-551,"[-1, -1, 10]","[0, 2, 4]",8,-129
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-341,"[-1, -1, 10]","[0, 2, 4]",8,-348,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-555,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-544,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-122
