0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-91
"[-1, -1, 10]","[0, 2, 4]",8,-92,"[-1, -1, 10]","[0, 2, 4]",8,-92,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,13,"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-84
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-85,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-87,"[-1, -1, 10]","[0, 2, 4]",8,21,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,21,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-184
"[-1, -1, 10]","[0, 2, 4]",8,-77,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-80,"[-1, -1, 10]","[0, 2, 4]",8,29,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,27,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-177
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-177,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-73,"[-1, -1, 10]","[0, 2, 4]",8,37,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-73,"[-1, -1, 10]","[0, 2, 4]",8,-169
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-277,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-66,"[-1, -1, 10]","[0, 2, 4]",8,45,"[-1, -1, 10]","[0, 2, 4]",8,-65,"[-1, -1, 10]","[0, 2, 4]",8,-161
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-270,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-166,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-55,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-58,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-154
"[-1, -1, 10]","[0, 2, 4]",8,-262,"[-1, -1, 10]","[0, 2, 4]",8,-158,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-155,"[-1, -1, 10]","[0, 2, 4]",8,-50,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-149
"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-256,"[-1, -1, 10]","[0, 2, 4]",8,-150,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-255,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-43,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-143
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-251,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-143,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-248,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-143,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-136
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-244,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-243,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-339,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-234,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-236
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-238,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-238,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-332,"[-1, -1, 10]","[0, 2, 4]",8,-226,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-231
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-338,"[-1, -1, 10]","[0, 2, 4]",8,-230,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-327,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-326,"[-1, -1, 10]","[0, 2, 4]",8,-223
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-332,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-223,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-427,"[-1, -1, 10]","[0, 2, 4]",8,-318,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-216
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-432,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-323,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-527,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-418,"[-1, -1, 10]","[0, 2, 4]",8,-208
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-426,"[-1, -1, 10]","[0, 2, 4]",8,-315,"[-1, -1, 10]","[0, 2, 4]",8,-519,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-411,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-201
