0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-100,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-100
"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,13,"[-1, -1, 10]","[0, 2, 4]",8,-92,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-92,"[-1, -1, 10]","[0, 2, 4]",8,-92
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,22,"[-1, -1, 10]","[0, 2, 4]",8,21,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-183,"[-1, -1, 10]","[0, 2, 4]",8,-84,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-87
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,29,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-70,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-178,"[-1, -1, 10]","[0, 2, 4]",8,-76,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-187
"[-1, -1, 10]","[0, 2, 4]",8,37,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-64,"[-1, -1, 10]","[0, 2, 4]",8,-170,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-70,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-180
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,42,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-58,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-163,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-63,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-280
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-58,"[-1, -1, 10]","[0, 2, 4]",8,-50,"[-1, -1, 10]","[0, 2, 4]",8,-155,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-154,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-273
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-149,"[-1, -1, 10]","[0, 2, 4]",8,-42,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-246,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-148,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-364
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-143,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-37,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-337,"[-1, -1, 10]","[0, 2, 4]",8,-140,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-357
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-137,"[-1, -1, 10]","[0, 2, 4]",8,-29,"[-1, -1, 10]","[0, 2, 4]",8,-329,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-240,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-457
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-237,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-24,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-322,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-331,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-548
