0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,6,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,6
"[-1, -1, 10]","[0, 2, 4]",8,-92,"[-1, -1, 10]","[0, 2, 4]",8,14,"[-1, -1, 10]","[1, 5, 4]",8,15,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,13
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-86,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,22,"[-1, -1, 10]","[0, 2, 4]",8,24,"[-1, -1, 10]","[0, 2, 4]",8,21
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-186,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-79,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,29,"[-1, -1, 10]","[1, 5, 4]",8,32,"[-1, -1, 10]","[0, 2, 4]",8,29
"[-1, -1, 10]","[0, 2, 4]",8,-178,"[-1, -1, 10]","[0, 2, 4]",8,-71,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,36,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-68,"[-1, -1, 10]","[1, 5, 4]",8,37
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-172,"[-1, -1, 10]","[1, 5, 4]",8,-63,"[-1, -1, 10]","[1, 5, 4]",8,44,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-61,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,43
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-166,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-163,"[-1, -1, 10]","[0, 2, 4]",8,52,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-54,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-57
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-159,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-263,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,58,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-154,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-157
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-259,"[-1, -1, 10]","[0, 2, 4]",8,-255,"[-1, -1, 10]","[1, 5, 4]",8,66,"[-1, -1, 10]","[0, 2, 4]",8,-146,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-257
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-359,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-249,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,72,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-139,"[-1, -1, 10]","[1, 5, 4]",8,-249
