0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-1, -1, 10]","[0, 3, 4]",8,8,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,6
"[-1, -1, 10]","[0, 3, 4]",8,16,"[-1, -1, 10]","[1, 5, 4]",8,13,"[-1, -1, 10]","[0, 2, 4]",8,13,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, 10]","[0, 2, 4]",8,14
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,22,"[-1, -1, 10]","[1, 5, 4]",8,21,"[-1, -1, 10]","[0, 2, 4]",8,21,"[-1, -1, 10]","[1, 5, 4]",8,24,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-77
"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, 10]","[1, 5, 4]",8,29,"[-1, -1, 10]","[0, 2, 4]",8,29,"[-1, -1, 10]","[0, 2, 4]",8,32,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-70
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,36,"[-1, -1, 10]","[1, 5, 4]",8,37,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,35,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,37,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-64
"[-1, -1, 10]","[1, 5, 4]",8,44,"[-1, -1, 10]","[1, 5, 4]",8,45,"[-1, -1, 10]","[1, 5, 4]",8,43,"[-1, -1, 10]","[0, 3, 4]",8,45,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-58
"[-1, -1, 10]","[1, 5, 4]",8,52,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,51,"[-1, -1, 10]","[0, 3, 4]",8,51,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-46,"[-1, -1, 10]","[1, 5, 4]",8,-50
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,58,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,57,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,58,"[-1, -1, 10]","[1, 5, 4]",8,-38,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-44
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-33,"[-1, -1, 10]","[0, 3, 4]",8,65,"[-1, -1, 10]","[0, 3, 4]",8,66,"[-1, -1, 10]","[0, 3, 4]",8,-30,"[-1, -1, 10]","[1, 5, 4]",8,-36
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-27,"[-1, -1, 10]","[1, 5, 4]",8,73,"[-1, -1, 10]","[0, 2, 4]",8,74,"[-1, -1, 10]","[0, 3, 4]",8,-22,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-30
"[-1, -1, 10]","[1, 5, 4]",8,-19,"[-1, -1, 10]","[0, 2, 4]",8,81,"[-1, -1, 10]","[1, 5, 4]",8,82,"[-1, -1, 10]","[0, 2, 4]",8,-14,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-121
