0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-92,"[-1, -1, 10]","[0, 2, 4]",8,-92,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200,"[-1, -1, 10]","[1, 5, 4]",8,-92
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-300,"[-1, -1, 10]","[1, 5, 4]",8,-84,"[-1, -1, 10]","[1, 5, 4]",8,-84,"[-1, -1, 10]","[1, 5, 4]",8,-192,"[-1, -1, 10]","[1, 5, 4]",8,-84
"[-1, -1, 10]","[1, 5, 4]",8,-292,"[-1, -1, 10]","[1, 5, 4]",8,-76,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-184,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-292,"[-1, -1, 10]","[1, 5, 4]",8,-76
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-392,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-176,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-284,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-392,"[-1, -1, 10]","[1, 5, 4]",8,-68
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-492,"[-1, -1, 10]","[1, 5, 4]",8,-168,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-384,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-385,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-168
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-592,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-268,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-484,"[-1, -1, 10]","[1, 5, 4]",8,-377,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-268
"[-1, -1, 10]","[1, 5, 4]",8,-584,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-368,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-584,"[-1, -1, 10]","[1, 5, 4]",8,-369,"[-1, -1, 10]","[1, 5, 4]",8,-260
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-684,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-468,"[-1, -1, 10]","[1, 5, 4]",8,-576,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-469,"[-1, -1, 10]","[1, 5, 4]",8,-252
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-677,"[-1, -1, 10]","[1, 5, 4]",8,-460,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-569,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-569,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-352
"[-1, -1, 10]","[1, 5, 4]",8,-669,"[-1, -1, 10]","[0, 2, 4]",8,-452,"[-1, -1, 10]","[1, 5, 4]",8,-561,"[-1, -1, 10]","[1, 5, 4]",8,-561,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-452
"[-1, -1, 10]","[1, 5, 4]",8,-661,"[-1, -1, 10]","[1, 5, 4]",8,-444,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-661,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-661,"[-1, -1, 10]","[1, 5, 4]",8,-444
"[-1, -1, 10]","[1, 5, 4]",8,-653,"[-1, -1, 10]","[1, 5, 4]",8,-436,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-761,"[-1, -1, 10]","[1, 5, 4]",8,-653,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-544
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-753,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-430,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-861,"[-1, -1, 10]","[0, 2, 4]",8,-645,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-644
"[-1, -1, 10]","[1, 5, 4]",8,-745,"[-1, -1, 10]","[1, 5, 4]",8,-422,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-855,"[-1, -1, 10]","[1, 5, 4]",8,-637,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-744
"[-1, -1, 10]","[1, 5, 4]",8,-737,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-522,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-955,"[-1, -1, 10]","[1, 5, 4]",8,-629,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-844
"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-732,"[-1, -1, 10]","[1, 5, 4]",8,-514,"[-1, -1, 10]","[0, 2, 4]",8,-947,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-729,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-944
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-832,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-614,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1047,"[-1, -1, 10]","[1, 5, 4]",8,-721,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-937
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-932,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-714,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1147,"[-1, -1, 10]","[1, 5, 4]",8,-713,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1037
"[-1, -1, 10]","[1, 5, 4]",8,-924,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-814,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1247,"[-1, -1, 10]","[1, 5, 4]",8,-705,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1137
"[-1, -1, 10]","[1, 5, 4]",8,-916,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-914,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1347,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-805,"[-1, -1, 10]","[1, 5, 4]",8,-1129
"[-1, -1, 10]","[1, 5, 4]",8,-908,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1014,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1447,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-800,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1229
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1008,"[-1, -1, 10]","[1, 5, 4]",8,-1006,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1547,"[-1, -1, 10]","[1, 5, 4]",8,-792,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1329
"[-1, -1, 10]","[1, 5, 4]",8,-1000,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1106,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1647,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-892,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-1324
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1206,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1747,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-992,"[-1, -1, 10]","[1, 5, 4]",8,-1316
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1200,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1199,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1847,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1092,"[-1, -1, 10]","[1, 5, 4]",8,-1308
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1300,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-1192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1947,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-1408
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-1400,"[-1, -1, 10]","[1, 5, 4]",8,-1184,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-2047,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-1186,"[-1, -1, 10]","[1, 5, 4]",8,-1400
