0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-91,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-92,"[-1, -1, 10]","[1, 5, 4]",8,13,"[-1, -1, 10]","[0, 2, 4]",8,-92,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-182,"[-1, -1, 10]","[0, 2, 4]",8,16
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-192,"[-1, -1, 10]","[1, 5, 4]",8,21,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-192,"[-1, -1, 10]","[0, 2, 4]",8,-174,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-84
"[-1, -1, 10]","[0, 2, 4]",8,-184,"[-1, -1, 10]","[1, 5, 4]",8,29,"[-1, -1, 10]","[1, 5, 4]",8,-184,"[-1, -1, 10]","[1, 5, 4]",8,-166,"[-1, -1, 10]","[1, 5, 4]",8,-76
"[-1, -1, 10]","[1, 5, 4]",8,-176,"[-1, -1, 10]","[0, 2, 4]",8,37,"[-1, -1, 10]","[0, 2, 4]",8,-176,"[-1, -1, 10]","[0, 2, 4]",8,-158,"[-1, -1, 10]","[0, 2, 4]",8,-68
"[-1, -1, 10]","[1, 5, 4]",8,-168,"[-1, -1, 10]","[0, 2, 4]",8,45,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-276,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-151,"[-1, -1, 10]","[1, 5, 4]",8,-60
"[-1, -1, 10]","[1, 5, 4]",8,-160,"[-1, -1, 10]","[0, 3, 4]",8,53,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-376,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-144,"[-1, -1, 10]","[1, 5, 4]",8,-52
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-251,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,59,"[-1, -1, 10]","[0, 2, 4]",8,-368,"[-1, -1, 10]","[1, 5, 4]",8,-136,"[-1, -1, 10]","[1, 5, 4]",8,-44
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-351,"[-1, -1, 10]","[0, 2, 4]",8,67,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-468,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-236,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-144
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-451,"[-1, -1, 10]","[1, 5, 4]",8,75,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-568,"[-1, -1, 10]","[1, 5, 4]",8,-228,"[-1, -1, 10]","[0, 2, 4]",8,-136
"[-1, -1, 10]","[1, 5, 4]",8,-443,"[-1, -1, 10]","[1, 5, 4]",8,83,"[-1, -1, 10]","[0, 2, 4]",8,-560,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-221,"[-1, -1, 10]","[0, 2, 4]",8,-128
"[-1, -1, 10]","[1, 5, 4]",8,-435,"[-1, -1, 10]","[1, 5, 4]",8,91,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-553,"[-1, -1, 10]","[0, 2, 4]",8,-213,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-228
"[-1, -1, 10]","[0, 2, 4]",8,-427,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,98,"[-1, -1, 10]","[1, 5, 4]",8,-545,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-206,"[-1, -1, 10]","[0, 2, 4]",8,-220
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-527,"[-1, -1, 10]","[0, 2, 4]",8,106,"[-1, -1, 10]","[0, 2, 4]",8,-537,"[-1, -1, 10]","[0, 3, 4]",8,-198,"[-1, -1, 10]","[0, 3, 4]",8,-212
