0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100
"[-1, -1, 10]","[0, 2, 4]",8,14,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,13,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,15,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-95,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,21,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-60,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-85,"[-1, -1, -1, -1, -1, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 5, 1, 1, 1, 1, 1]",-55,-150,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-193
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-61,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-53,"[-1, -1, 10]","[0, 2, 4]",8,-77,"[-1, -1, 10]","[0, 2, 4]",8,-142,"[-1, -1, 10]","[0, 2, 4]",8,-185
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-54,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-153,"[-1, -1, 10]","[0, 2, 4]",8,-69,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-215,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-178
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-136,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-253,"[-1, -1, 10]","[0, 2, 4]",8,-61,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-208,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-171
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-236,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-326,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-161,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-290,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-271
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-336,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-417,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-261,"[-1, -1, -1, -1, -1, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 5, 1, 1, 1, 1, 1]",-55,-345,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-371
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-436,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-490,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-254,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-418,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-471
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-518,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-590,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-247,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-411,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-571
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-618,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-583,"[-1, -1, 10]","[0, 2, 4]",8,-239,"[-1, -1, -1, -1, -1, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 5, 1, 1, 1, 1, 1]",-55,-466,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-635
"[-1, -1, 10]","[0, 2, 4]",8,-610,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-656,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-330,"[-1, -1, 10]","[0, 2, 4]",8,-458,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-726
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-701,"[-1, -1, 10]","[0, 2, 4]",8,-648,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-323,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-558,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-719
"[-1, -1, -1, -1, -1, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 5, 1, 1, 1, 1, 1]",-55,-756,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-748,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-423,"[-1, -1, 10]","[0, 2, 4]",8,-550,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-819
"[-1, -1, 10]","[0, 2, 4]",8,-748,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-741,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-417,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-543,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-919
