0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,8,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-91
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-83,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-93,"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -1, 10]","[0, 2, 4]",8,-83
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-76,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-193,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-193,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-84,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-77
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-176,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-186,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-284,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-77,"[-1, -1, 10]","[0, 2, 4]",8,-69
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-276,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-179,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-384,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-177,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-169
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-376,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-172,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-484,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-277,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-164
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-476,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-165,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-584,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-271,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-157
"[-1, -1, 10]","[0, 2, 4]",8,-468,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-265,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-579,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-266,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-257
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-461,"[-1, -1, 10]","[0, 2, 4]",8,-257,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-679,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-366,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-250
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-456,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-100,-357,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-672,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-359,"[-1, -1, 10]","[0, 2, 4]",8,-242
