0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-100
"[-1, -1, 10]","[1, 5, 4]",8,-92,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-200
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-300,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-300,"[-1, -1, 10]","[1, 5, 4]",8,-192,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-300
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-292,"[-1, -1, 10]","[1, 5, 4]",8,-292,"[-1, -1, 10]","[1, 5, 4]",8,-292,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-292,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-400
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-392,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-392,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-392,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-392,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-500
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-492,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-492,"[-1, -1, 10]","[1, 5, 4]",8,-384,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-492,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-600
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-592,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-592,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-484,"[-1, -1, 10]","[1, 5, 4]",8,-484,"[-1, -1, 10]","[1, 5, 4]",8,-592
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-692,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-692,"[-1, -1, 10]","[1, 5, 4]",8,-476,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-584,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-692
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-792,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-792,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-576,"[-1, -1, 10]","[1, 5, 4]",8,-576,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-792
"[-1, -1, 10]","[1, 5, 4]",8,-784,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-883,"[-1, -1, 10]","[1, 5, 4]",8,-568,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-676,"[-1, -1, 10]","[1, 5, 4]",8,-784
