0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100
"[-1, -1, 10]","[0, 2, 4]",8,15,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-93,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-93
"[-1, -1, 10]","[1, 5, 4]",8,23,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,23,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-84,"[-1, -1, 10]","[1, 5, 4]",8,-85,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-193
"[-1, -1, 10]","[1, 5, 4]",8,31,"[-1, -1, 10]","[0, 2, 4]",8,31,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-184,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-176,"[-1, -1, 10]","[0, 2, 4]",8,-185
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-69,"[-1, -1, 10]","[0, 2, 4]",8,39,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-284,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-276,"[-1, -1, 10]","[0, 2, 4]",8,-177
"[-1, -1, 10]","[0, 2, 4]",8,-61,"[-1, -1, 10]","[0, 2, 4]",8,47,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-277,"[-1, -1, 10]","[1, 5, 4]",8,-268,"[-1, -1, 10]","[0, 2, 4]",8,-169
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-54,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,54,"[-1, -1, 10]","[0, 2, 4]",8,-269,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-261,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-162
"[-1, -1, 10]","[0, 2, 4]",8,-46,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-46,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-360,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-352,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-253
"[-1, -1, 10]","[0, 2, 4]",8,-38,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-146,"[-1, -1, 10]","[0, 2, 4]",8,-352,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-345,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-353
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-138,"[-1, -1, 10]","[0, 2, 4]",8,-138,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-452,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-445,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-346
