0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, 10]","[0, 3, 4]",8,13,"[-1, -1, 10]","[0, 3, 4]",8,16,"[-1, -1, 10]","[1, 5, 4]",8,16
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,22,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-75,"[-1, -1, 10]","[0, 2, 4]",8,21,"[-1, -1, 10]","[1, 5, 4]",8,24,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,23
"[-1, -1, 10]","[0, 3, 4]",8,30,"[-1, -1, 10]","[1, 5, 4]",8,-67,"[-1, -1, 10]","[1, 5, 4]",8,29,"[-1, -1, 10]","[0, 2, 4]",8,32,"[-1, -1, 10]","[1, 5, 4]",8,31
"[-1, -1, 10]","[0, 2, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,-59,"[-1, -1, 10]","[1, 5, 4]",8,37,"[-1, -1, 10]","[1, 5, 4]",8,40,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,37
"[-1, -1, 10]","[1, 5, 4]",8,46,"[-1, -1, 10]","[1, 5, 4]",8,-51,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,43,"[-1, -1, 10]","[1, 5, 4]",8,48,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-54
"[-1, -1, 10]","[1, 5, 4]",8,54,"[-1, -1, 10]","[0, 3, 4]",8,-43,"[-1, -1, 10]","[1, 5, 4]",8,51,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,54,"[-1, -1, 10]","[1, 5, 4]",8,-46
"[-1, -1, 10]","[0, 2, 4]",8,62,"[-1, -1, 10]","[1, 5, 4]",8,-35,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,58,"[-1, -1, 10]","[0, 2, 4]",8,62,"[-1, -1, 10]","[0, 3, 4]",8,-38
"[-1, -1, 10]","[1, 5, 4]",8,70,"[-1, -1, 10]","[0, 3, 4]",8,-27,"[-1, -1, 10]","[1, 5, 4]",8,66,"[-1, -1, 10]","[0, 3, 4]",8,70,"[-1, -1, 10]","[0, 3, 4]",8,-30
"[-1, -1, 10]","[1, 5, 4]",8,78,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-118,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-25,"[-1, -1, 10]","[0, 3, 4]",8,78,"[-1, -1, 10]","[1, 5, 4]",8,-22
"[-1, -1, 10]","[1, 5, 4]",8,86,"[-1, -1, 10]","[0, 2, 4]",8,-110,"[-1, -1, 10]","[0, 3, 4]",8,-17,"[-1, -1, 10]","[1, 5, 4]",8,86,"[-1, -1, 10]","[0, 3, 4]",8,-14
