0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-91,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,7,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, 10]","[1, 5, 4]",8,15,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-84,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,14,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,13,"[-1, -1, 10]","[0, 2, 4]",8,16
"[-1, -1, 10]","[1, 5, 4]",8,23,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-77,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,21,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,19,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,23
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,30,"[-1, -1, 10]","[1, 5, 4]",8,-69,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,28,"[-1, -1, 10]","[1, 5, 4]",8,27,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,29
"[-1, -1, 10]","[0, 2, 4]",8,38,"[-1, -1, 10]","[0, 2, 4]",8,-61,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,35,"[-1, -1, 10]","[0, 2, 4]",8,35,"[-1, -1, 10]","[1, 5, 4]",8,37
"[-1, -1, 10]","[0, 2, 4]",8,46,"[-1, -1, 10]","[0, 2, 4]",8,-53,"[-1, -1, 10]","[0, 2, 4]",8,43,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,42,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,44
"[-1, -1, 10]","[1, 5, 4]",8,54,"[-1, -1, 10]","[0, 2, 4]",8,-45,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,50,"[-1, -1, 10]","[1, 5, 4]",8,50,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,51
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,61,"[-1, -1, 10]","[1, 5, 4]",8,-37,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,57,"[-1, -1, 10]","[1, 5, 4]",8,58,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,58
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-21,"[-1, -1, 10]","[0, 2, 4]",8,-29,"[-1, -1, 10]","[0, 2, 4]",8,65,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,64,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-33
"[-1, -1, 10]","[1, 5, 4]",8,-13,"[-1, -1, 10]","[0, 2, 4]",8,-21,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,71,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-27,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-26
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-6,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-15,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,77,"[-1, -1, 10]","[1, 5, 4]",8,-19,"[-1, -1, 10]","[0, 2, 4]",8,-18
"[-1, -1, 10]","[1, 5, 4]",8,2,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-8,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,84,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-110,"[-1, -1, 10]","[0, 2, 4]",8,-10
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,9,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-1,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-7,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-103,"[-1, -1, 10]","[0, 2, 4]",8,-2
"[-1, -1, 10]","[1, 5, 4]",8,17,"[-1, -1, 10]","[1, 5, 4]",8,7,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-89,"[-1, -1, 10]","[1, 5, 4]",8,-95,"[-1, -1, 10]","[1, 5, 4]",8,6
"[-1, -1, 10]","[0, 2, 4]",8,25,"[-1, -1, 10]","[1, 5, 4]",8,15,"[-1, -1, 10]","[0, 2, 4]",8,-81,"[-1, -1, 10]","[1, 5, 4]",8,-87,"[-1, -1, 10]","[1, 5, 4]",8,14
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,31,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,22,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-74,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-178,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,21
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,37,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,28,"[-1, -1, 10]","[0, 2, 4]",8,-66,"[-1, -1, 10]","[0, 2, 4]",8,-170,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,28
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,44,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,34,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-59,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-163,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,35
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,50,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,41,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-53,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-156,"[-1, -1, 10]","[0, 2, 4]",8,43
"[-1, -1, 10]","[1, 5, 4]",8,58,"[-1, -1, 10]","[1, 5, 4]",8,49,"[-1, -1, 10]","[0, 2, 4]",8,-45,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-149,"[-1, -1, 10]","[1, 5, 4]",8,51
"[-1, -1, 10]","[1, 5, 4]",8,66,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,56,"[-1, -1, 10]","[0, 2, 4]",8,-37,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-240,"[-1, -1, 10]","[0, 2, 4]",8,59
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,73,"[-1, -1, 10]","[1, 5, 4]",8,64,"[-1, -1, 10]","[1, 5, 4]",8,-29,"[-1, -1, 10]","[0, 2, 4]",8,-232,"[-1, -1, 10]","[0, 2, 4]",8,67
"[-1, -1, 10]","[1, 5, 4]",8,81,"[-1, -1, 10]","[0, 2, 4]",8,72,"[-1, -1, 10]","[1, 5, 4]",8,-21,"[-1, -1, 10]","[0, 2, 4]",8,-224,"[-1, -1, 10]","[1, 5, 4]",8,75
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,87,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,79,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-112,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-217,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,82
"[-1, -1, 10]","[0, 2, 4]",8,95,"[-1, -1, 10]","[1, 5, 4]",8,87,"[-1, -1, 10]","[1, 5, 4]",8,-104,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-308,"[-1, -1, 10]","[1, 5, 4]",8,90
"[-1, -1, 10]","[1, 5, 4]",8,103,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-4,"[-1, -1, 10]","[1, 5, 4]",8,-96,"[-1, -1, 10]","[0, 2, 4]",8,-300,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,96
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,110,"[-1, -1, 10]","[0, 2, 4]",8,4,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-187,"[-1, -1, 10]","[0, 2, 4]",8,-292,"[-1, -1, 10]","[1, 5, 4]",8,104
"[-1, -1, 10]","[1, 5, 4]",8,118,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,11,"[-1, -1, 10]","[1, 5, 4]",8,-179,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-285,"[-1, -1, 10]","[0, 2, 4]",8,112
"[-1, -1, 10]","[0, 2, 4]",8,126,"[-1, -1, 10]","[0, 2, 4]",8,19,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-172,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-279,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,118
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,133,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-72,"[-1, -1, 10]","[1, 5, 4]",8,-164,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-273,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,125
"[-1, -1, 10]","[1, 5, 4]",8,141,"[-1, -1, 10]","[1, 5, 4]",8,-64,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-157,"[-1, -1, 10]","[0, 2, 4]",8,-265,"[-1, -1, 10]","[1, 5, 4]",8,133
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,59,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-58,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-151,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-258,"[-1, -1, 10]","[1, 5, 4]",8,141
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-32,"[-1, -1, 10]","[1, 5, 4]",8,-50,"[-1, -1, 10]","[0, 2, 4]",8,-143,"[-1, -1, 10]","[0, 2, 4]",8,-250,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,148
"[-1, -1, 10]","[0, 2, 4]",8,-24,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-43,"[-1, -1, 10]","[0, 2, 4]",8,-135,"[-1, -1, 10]","[0, 2, 4]",8,-242,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,154
"[-1, -1, 10]","[1, 5, 4]",8,-16,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-37,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-128,"[-1, -1, 10]","[0, 2, 4]",8,-234,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,63
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-9,"[-1, -1, 10]","[0, 2, 4]",8,-29,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-219,"[-1, -1, 10]","[1, 5, 4]",8,-226,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-28
"[-1, -1, 10]","[0, 2, 4]",8,-1,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-22,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-212,"[-1, -1, 10]","[1, 5, 4]",8,-218,"[-1, -1, 10]","[0, 2, 4]",8,-20
