0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,7,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,8
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-200,"[-1, -1, 10]","[1, 5, 4]",8,15,"[-1, -1, 10]","[1, 5, 4]",8,14,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-92,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-92
"[-1, -1, 10]","[1, 5, 4]",8,-192,"[-1, -1, 10]","[1, 5, 4]",8,23,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-86,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-192,"[-1, -1, 10]","[1, 5, 4]",8,-84
"[-1, -1, 10]","[0, 2, 4]",8,-184,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-77,"[-1, -1, 10]","[0, 3, 4]",8,-78,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-292,"[-1, -1, 10]","[0, 2, 4]",8,-76
"[-1, -1, 10]","[1, 5, 4]",8,-176,"[-1, -1, 10]","[1, 5, 4]",8,-69,"[-1, -1, 10]","[0, 2, 4]",8,-70,"[-1, -1, 10]","[0, 2, 4]",8,-284,"[-1, -1, 10]","[1, 5, 4]",8,-68
"[-1, -1, 10]","[1, 5, 4]",8,-168,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-169,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-170,"[-1, -1, 10]","[0, 2, 4]",8,-276,"[-1, -1, 10]","[1, 5, 4]",8,-60
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-268,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-269,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-164,"[-1, -1, 10]","[0, 3, 4]",8,-268,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-160
"[-1, -1, 10]","[1, 5, 4]",8,-260,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-369,"[-1, -1, 10]","[0, 3, 4]",8,-156,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-368,"[-1, -1, 10]","[1, 5, 4]",8,-152
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-360,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-362,"[-1, -1, 10]","[0, 2, 4]",8,-148,"[-1, -1, 10]","[1, 5, 4]",8,-360,"[-1, -1, 10]","[1, 5, 4]",8,-144
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-460,"[-1, -1, 10]","[1, 5, 4]",8,-354,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-248,"[-1, -1, 10]","[1, 5, 4]",8,-352,"[-1, -1, 10]","[0, 2, 4]",8,-136
"[-1, -1, 10]","[1, 5, 4]",8,-452,"[-1, -1, 10]","[1, 5, 4]",8,-346,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-348,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-452,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-131
"[-1, -1, 10]","[1, 5, 4]",8,-444,"[-1, -1, 10]","[0, 2, 4]",8,-338,"[-1, -1, 10]","[0, 2, 4]",8,-340,"[-1, -1, 10]","[1, 5, 4]",8,-444,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-231
"[-1, -1, 10]","[1, 5, 4]",8,-436,"[-1, -1, 10]","[1, 5, 4]",8,-330,"[-1, -1, 10]","[1, 5, 4]",8,-332,"[-1, -1, 10]","[1, 5, 4]",8,-436,"[-1, -1, 10]","[0, 2, 4]",8,-223
