0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[0, 3, 4]",8,8
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,13,"[-1, -1, 10]","[1, 5, 4]",8,-92,"[-1, -1, 10]","[0, 2, 4]",8,13,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,14,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,14
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,20,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-192,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,18,"[-1, -1, 10]","[0, 2, 4]",8,22,"[-1, -1, 10]","[0, 2, 4]",8,22
"[-1, -1, 10]","[0, 2, 4]",8,28,"[-1, -1, 10]","[1, 5, 4]",8,-184,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-82,"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, 10]","[0, 3, 4]",8,30
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-63,"[-1, -1, 10]","[0, 3, 4]",8,-176,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-182,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,36,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-61
"[-1, -1, 10]","[0, 2, 4]",8,-55,"[-1, -1, 10]","[1, 5, 4]",8,-168,"[-1, -1, 10]","[0, 2, 4]",8,-174,"[-1, -1, 10]","[1, 5, 4]",8,44,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-54
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-155,"[-1, -1, 10]","[0, 2, 4]",8,-160,"[-1, -1, 10]","[0, 2, 4]",8,-166,"[-1, -1, 10]","[0, 3, 4]",8,52,"[-1, -1, 10]","[0, 3, 4]",8,-46
"[-1, -1, 10]","[0, 3, 4]",8,-147,"[-1, -1, 10]","[0, 2, 4]",8,-152,"[-1, -1, 10]","[0, 2, 4]",8,-158,"[-1, -1, 10]","[0, 2, 4]",8,60,"[-1, -1, 10]","[0, 2, 4]",8,-38
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-141,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-252,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-151,"[-1, -1, 10]","[0, 2, 4]",8,68,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-31
"[-1, -1, 10]","[1, 5, 4]",8,-133,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-352,"[-1, -1, 10]","[0, 2, 4]",8,-143,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-32,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-26
