0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,7,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,8
"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -1, 10]","[1, 5, 4]",8,15,"[-1, -1, 10]","[1, 5, 4]",8,14,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,14,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,15
"[-1, -1, 10]","[1, 5, 4]",8,24,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,22,"[-1, -1, 10]","[1, 5, 4]",8,22,"[-1, -1, 10]","[1, 5, 4]",8,22,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,21
"[-1, -1, 10]","[1, 5, 4]",8,32,"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, 10]","[0, 2, 4]",8,29
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,39,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,36,"[-1, -1, 10]","[0, 2, 4]",8,38,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-61,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,36
"[-1, -1, 10]","[1, 5, 4]",8,47,"[-1, -1, 10]","[1, 5, 4]",8,44,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,45,"[-1, -1, 10]","[1, 5, 4]",8,-53,"[-1, -1, 10]","[0, 3, 4]",8,44
"[-1, -1, 10]","[1, 5, 4]",8,55,"[-1, -1, 10]","[1, 5, 4]",8,52,"[-1, -1, 10]","[0, 2, 4]",8,53,"[-1, -1, 10]","[1, 5, 4]",8,-45,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,50
"[-1, -1, 10]","[1, 5, 4]",8,63,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,59,"[-1, -1, 10]","[0, 2, 4]",8,61,"[-1, -1, 10]","[0, 2, 4]",8,-37,"[-1, -1, 10]","[0, 3, 4]",8,58
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,70,"[-1, -1, 10]","[1, 5, 4]",8,67,"[-1, -1, 10]","[0, 2, 4]",8,69,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-30,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,63
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,77,"[-1, -1, 10]","[0, 2, 4]",8,75,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,76,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-23,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-28
"[-1, -1, 10]","[1, 5, 4]",8,85,"[-1, -1, 10]","[0, 2, 4]",8,83,"[-1, -1, 10]","[1, 5, 4]",8,84,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-114,"[-1, -1, 10]","[1, 5, 4]",8,-20
"[-1, -1, 10]","[1, 5, 4]",8,93,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,90,"[-1, -1, 10]","[1, 5, 4]",8,92,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-107,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-13
"[-1, -1, 10]","[1, 5, 4]",8,101,"[-1, -1, 10]","[1, 5, 4]",8,98,"[-1, -1, 10]","[1, 5, 4]",8,100,"[-1, -1, 10]","[1, 5, 4]",8,-99,"[-1, -1, 10]","[1, 5, 4]",8,-5
"[-1, -1, 10]","[1, 5, 4]",8,109,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,7,"[-1, -1, 10]","[1, 5, 4]",8,108,"[-1, -1, 10]","[1, 5, 4]",8,-91,"[-1, -1, 10]","[0, 2, 4]",8,3
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,116,"[-1, -1, 10]","[0, 2, 4]",8,15,"[-1, -1, 10]","[1, 5, 4]",8,116,"[-1, -1, 10]","[1, 5, 4]",8,-83,"[-1, -1, 10]","[1, 5, 4]",8,11
"[-1, -1, 10]","[1, 5, 4]",8,124,"[-1, -1, 10]","[1, 5, 4]",8,23,"[-1, -1, 10]","[1, 5, 4]",8,124,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-76,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,18
