0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,15,"[-1, -1, 10]","[1, 5, 4]",8,13,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,14,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,14
"[-1, -1, 10]","[0, 3, 4]",8,24,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,22,"[-1, -1, 10]","[1, 5, 4]",8,21,"[-1, -1, 10]","[0, 3, 4]",8,22,"[-1, -1, 10]","[0, 2, 4]",8,22
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,30,"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, 10]","[1, 5, 4]",8,29,"[-1, -1, 10]","[1, 5, 4]",8,30,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,29
"[-1, -1, 10]","[1, 5, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,37,"[-1, -1, 10]","[1, 5, 4]",8,38,"[-1, -1, 10]","[1, 5, 4]",8,37
"[-1, -1, 10]","[1, 5, 4]",8,46,"[-1, -1, 10]","[1, 5, 4]",8,46,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,44,"[-1, -1, 10]","[1, 5, 4]",8,46,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,44
"[-1, -1, 10]","[1, 5, 4]",8,54,"[-1, -1, 10]","[1, 5, 4]",8,54,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,51,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,53,"[-1, -1, 10]","[1, 5, 4]",8,52
"[-1, -1, 10]","[1, 5, 4]",8,62,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-37,"[-1, -1, 10]","[1, 5, 4]",8,59,"[-1, -1, 10]","[0, 2, 4]",8,61,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,59
"[-1, -1, 10]","[1, 5, 4]",8,70,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-30,"[-1, -1, 10]","[0, 2, 4]",8,67,"[-1, -1, 10]","[1, 5, 4]",8,69,"[-1, -1, 10]","[1, 5, 4]",8,67
"[-1, -1, 10]","[1, 5, 4]",8,78,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-91,-121,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,72,"[-1, -1, 10]","[1, 5, 4]",8,77,"[-1, -1, 10]","[1, 5, 4]",8,75
"[-1, -1, 10]","[1, 5, 4]",8,86,"[-1, -1, 10]","[0, 2, 4]",8,-113,"[-1, -1, 10]","[0, 2, 4]",8,80,"[-1, -1, 10]","[0, 2, 4]",8,85,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,82
"[-1, -1, 10]","[1, 5, 4]",8,94,"[-1, -1, 10]","[1, 5, 4]",8,-105,"[-1, -1, 10]","[1, 5, 4]",8,88,"[-1, -1, 10]","[1, 5, 4]",8,93,"[-1, -1, 10]","[1, 5, 4]",8,90
"[-1, -1, 10]","[0, 2, 4]",8,102,"[-1, -1, 10]","[1, 5, 4]",8,-97,"[-1, -1, 10]","[1, 5, 4]",8,96,"[-1, -1, 10]","[0, 2, 4]",8,101,"[-1, -1, 10]","[1, 5, 4]",8,98
"[-1, -1, 10]","[1, 5, 4]",8,110,"[-1, -1, 10]","[0, 3, 4]",8,-89,"[-1, -1, 10]","[1, 5, 4]",8,104,"[-1, -1, 10]","[1, 5, 4]",8,109,"[-1, -1, 10]","[1, 5, 4]",8,106
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,115,"[-1, -1, 10]","[0, 3, 4]",8,-81,"[-1, -1, 10]","[1, 5, 4]",8,112,"[-1, -1, 10]","[0, 2, 4]",8,117,"[-1, -1, 10]","[1, 5, 4]",8,114
"[-1, -1, 10]","[0, 2, 4]",8,123,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-172,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,119,"[-1, -1, 10]","[1, 5, 4]",8,125,"[-1, -1, 10]","[1, 5, 4]",8,122
