0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-100,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,7,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,8
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-200,"[-1, -1, 10]","[0, 2, 4]",8,13,"[-1, -1, 10]","[0, 2, 4]",8,15,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-83,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-83
"[-1, -1, 10]","[0, 2, 4]",8,-192,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,20,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-85,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-183,"[-1, -1, 10]","[0, 2, 4]",8,-75
"[-1, -1, 10]","[0, 2, 4]",8,-184,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-80,"[-1, -1, 10]","[0, 2, 4]",8,-77,"[-1, -1, 10]","[0, 2, 4]",8,-175,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-68
"[-1, -1, 10]","[0, 2, 4]",8,-176,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-180,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-177,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-169,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-63
"[-1, -1, 10]","[0, 2, 4]",8,-168,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-271,"[-1, -1, 10]","[0, 2, 4]",8,-169,"[-1, -1, 10]","[0, 2, 4]",8,-161,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-163
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-163,"[-1, -1, 10]","[0, 2, 4]",8,-263,"[-1, -1, 10]","[0, 2, 4]",8,-161,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-155,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-156
"[-1, -1, 10]","[0, 2, 4]",8,-155,"[-1, -1, 10]","[0, 2, 4]",8,-255,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-155,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-148,"[-1, -1, 10]","[0, 2, 4]",8,-148
"[-1, -1, 10]","[0, 2, 4]",8,-147,"[-1, -1, 10]","[0, 2, 4]",8,-247,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-255,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-239,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-248
"[-1, -1, 10]","[0, 2, 4]",8,-139,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-338,"[-1, -1, 10]","[0, 2, 4]",8,-247,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-339,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-242
"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-133,"[-1, -1, 10]","[0, 2, 4]",8,-330,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-240,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-333,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-333
"[-1, -1, 10]","[0, 2, 4]",8,-125,"[-1, -1, 10]","[0, 2, 4]",8,-322,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-233,"[-1, -1, 10]","[0, 2, 4]",8,-325,"[-1, -1, 10]","[0, 2, 4]",8,-325
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-225,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-317,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-226,"[-1, -1, 10]","[0, 2, 4]",8,-317,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-425
