0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-82,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-91,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, 10]","[0, 2, 4]",8,-74,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-182,"[-1, -1, 10]","[0, 2, 4]",8,16,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-83,"[-1, -1, 10]","[1, 5, 4]",8,16
"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-69,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-177,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-84,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-183,"[-1, -1, 10]","[1, 5, 4]",8,24
"[-1, -1, 10]","[0, 2, 4]",8,-61,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-259,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-175,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-274,"[-1, -1, 10]","[1, 5, 4]",8,32
"[-1, -1, 10]","[0, 2, 4]",8,-53,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-359,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-275,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-374,"[-1, -1, 10]","[0, 2, 4]",8,40
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-144,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-353,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-270,"[-1, -1, 10]","[0, 2, 4]",8,-366,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,45
"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-138,"[-1, -1, 10]","[0, 2, 4]",8,-345,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-264,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-359,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-55
"[-1, -1, 10]","[0, 2, 4]",8,-130,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-340,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-364,"[-1, -1, 10]","[1, 5, 4]",8,-351,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-155
"[-1, -1, 10]","[1, 5, 4]",8,-122,"[-1, -1, 10]","[1, 5, 4]",8,-332,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-446,"[-1, -1, 10]","[0, 2, 4]",8,-343,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-150
"[-1, -1, 10]","[1, 5, 4]",8,-114,"[-1, -1, 10]","[0, 2, 4]",8,-324,"[-1, -1, 10]","[1, 5, 4]",8,-438,"[-1, -1, 10]","[1, 5, 4]",8,-335,"[-1, -1, 10]","[1, 5, 4]",8,-142
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-107,"[-1, -1, 10]","[0, 2, 4]",8,-316,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-529,"[-1, -1, 10]","[1, 5, 4]",8,-327,"[-1, -1, 10]","[0, 2, 4]",8,-134
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-207,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-416,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-522,"[-1, -1, 10]","[1, 5, 4]",8,-319,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-234
"[-1, -1, 10]","[0, 2, 4]",8,-199,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-516,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-622,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-314,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-227
"[-1, -1, 10]","[1, 5, 4]",8,-191,"[-1, -1, 10]","[0, 2, 4]",8,-508,"[-1, -1, 10]","[1, 5, 4]",8,-614,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-414,"[-1, -1, 10]","[1, 5, 4]",8,-219
"[-1, -1, 10]","[0, 2, 4]",8,-183,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-608,"[-1, -1, 10]","[0, 2, 4]",8,-606,"[-1, -1, 10]","[1, 5, 4]",8,-406,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-310
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-283,"[-1, -1, 10]","[0, 2, 4]",8,-600,"[-1, -1, 10]","[0, 2, 4]",8,-598,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-497,"[-1, -1, 10]","[1, 5, 4]",8,-302
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-365,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-691,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-680,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-490,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-402
"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-358,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-791,"[-1, -1, 10]","[0, 2, 4]",8,-672,"[-1, -1, 10]","[1, 5, 4]",8,-482,"[-1, -1, 10]","[1, 5, 4]",8,-394
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-449,"[-1, -1, 10]","[0, 2, 4]",8,-783,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-667,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-582,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-387
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-549,"[-1, -1, 10]","[0, 2, 4]",8,-775,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-749,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-576,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-487
"[-1, -1, 10]","[0, 2, 4]",8,-541,"[-1, -1, -1, -1, -1, 10]","[0, 4, 2, 4, 2, 4]",5,-770,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-742,"[-1, -1, -1, -1, 10]","[0, 2, 4, 2, 4]",6,-570,"[-1, -1, 10]","[1, 5, 4]",8,-479
"[-1, -1, 10]","[0, 2, 4]",8,-533,"[-1, -1, 10]","[1, 5, 4]",8,-762,"[-1, -1, 10]","[0, 2, 4]",8,-734,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-652,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-579
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-624,"[-1, -1, -1, 10]","[0, 4, 2, 4]",7,-755,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-834,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-734,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0]",-82,-661
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-724,"[-1, -1, 10]","[1, 5, 4]",8,-747,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-934,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-834,"[-1, -1, 10]","[1, 5, 4]",8,-653
