0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-91,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,5,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-100
"[-1, -1, 10]","[0, 2, 4]",8,13,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-94,"[-1, -1, 10]","[0, 2, 4]",8,-83,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,10,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-93
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-87,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-185,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-77,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-81,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-193
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-80,"[-1, -1, 10]","[0, 2, 4]",8,-177,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-71,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-74,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-284
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-74,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-277,"[-1, -1, 10]","[0, 2, 4]",8,-63,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-67,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-277
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-67,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-377,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-57,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-60,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-272
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-62,"[-1, -1, 10]","[0, 2, 4]",8,-369,"[-1, -1, 10]","[0, 2, 4]",8,-49,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-160,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-372
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-57,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-362,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-140,"[-1, -1, 10]","[0, 2, 4]",8,-152,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-472
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",-100,-157,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-453,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-240,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-145,"[-1, -1, 10]","[0, 2, 4]",8,-464
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-248,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-447,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-100,-340,"[-1, -1, 10]","[0, 2, 4]",8,-137,"[-1, -1, 10]","[0, 2, 4]",8,-456
