0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,8
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,14,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-83,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,13,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, 10]","[0, 2, 4]",8,16
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,19,"[-1, -1, 10]","[0, 2, 4]",8,-75,"[-1, -1, 10]","[1, 5, 4]",8,21,"[-1, -1, 10]","[0, 3, 4]",8,24,"[-1, -1, 10]","[0, 2, 4]",8,24
"[-1, -1, 10]","[1, 5, 4]",8,27,"[-1, -1, 10]","[0, 2, 4]",8,-67,"[-1, -1, 10]","[0, 2, 4]",8,29,"[-1, -1, 10]","[1, 5, 4]",8,32,"[-1, -1, 10]","[0, 2, 4]",8,32
"[-1, -1, 10]","[1, 5, 4]",8,35,"[-1, -1, 10]","[1, 5, 4]",8,-59,"[-1, -1, 10]","[1, 5, 4]",8,37,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,39,"[-1, -1, 10]","[1, 5, 4]",8,40
"[-1, -1, 10]","[1, 5, 4]",8,43,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-54,"[-1, -1, 10]","[1, 5, 4]",8,45,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,46,"[-1, -1, 10]","[1, 5, 4]",8,48
"[-1, -1, 10]","[0, 2, 4]",8,51,"[-1, -1, 10]","[1, 5, 4]",8,-46,"[-1, -1, 10]","[0, 3, 4]",8,53,"[-1, -1, 10]","[0, 3, 4]",8,54,"[-1, -1, 10]","[1, 5, 4]",8,56
"[-1, -1, 10]","[0, 2, 4]",8,59,"[-1, -1, 10]","[0, 2, 4]",8,-38,"[-1, -1, 10]","[0, 3, 4]",8,61,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,61,"[-1, -1, 10]","[1, 5, 4]",8,64
"[-1, -1, 10]","[1, 5, 4]",8,67,"[-1, -1, 10]","[0, 2, 4]",8,-30,"[-1, -1, 10]","[1, 5, 4]",8,69,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,68,"[-1, -1, 10]","[1, 5, 4]",8,72
"[-1, -1, 10]","[1, 5, 4]",8,75,"[-1, -1, 10]","[0, 2, 4]",8,-22,"[-1, -1, 10]","[1, 5, 4]",8,77,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,75,"[-1, -1, 10]","[1, 5, 4]",8,80
"[-1, -1, 10]","[1, 5, 4]",8,83,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-17,"[-1, -1, 10]","[0, 2, 4]",8,85,"[-1, -1, 10]","[1, 5, 4]",8,83,"[-1, -1, 10]","[1, 5, 4]",8,88
"[-1, -1, 10]","[1, 5, 4]",8,91,"[-1, -1, 10]","[0, 3, 4]",8,-9,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,91,"[-1, -1, 10]","[1, 5, 4]",8,91,"[-1, -1, 10]","[0, 3, 4]",8,96
"[-1, -1, 10]","[0, 2, 4]",8,99,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-100,"[-1, -1, 10]","[1, 5, 4]",8,99,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,98,"[-1, -1, 10]","[1, 5, 4]",8,104
"[-1, -1, 10]","[1, 5, 4]",8,107,"[-1, -1, 10]","[0, 3, 4]",8,-92,"[-1, -1, 10]","[1, 5, 4]",8,107,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,104,"[-1, -1, 10]","[1, 5, 4]",8,112
"[-1, -1, 10]","[0, 2, 4]",8,115,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,-183,"[-1, -1, 10]","[1, 5, 4]",8,115,"[-1, -1, 10]","[1, 5, 4]",8,112,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,119
"[-1, -1, 10]","[0, 3, 4]",8,123,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-177,"[-1, -1, 10]","[0, 3, 4]",8,123,"[-1, -1, 10]","[1, 5, 4]",8,120,"[-1, -1, 10]","[1, 5, 4]",8,127
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,128,"[-1, -1, 10]","[1, 5, 4]",8,-169,"[-1, -1, 10]","[1, 5, 4]",8,131,"[-1, -1, 10]","[0, 2, 4]",8,128,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,132
"[-1, -1, 10]","[1, 5, 4]",8,136,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-164,"[-1, -1, 10]","[0, 2, 4]",8,139,"[-1, -1, 10]","[1, 5, 4]",8,136,"[-1, -1, 10]","[0, 2, 4]",8,140
"[-1, -1, 10]","[0, 2, 4]",8,144,"[-1, -1, 10]","[1, 5, 4]",8,-156,"[-1, -1, 10]","[1, 5, 4]",8,147,"[-1, -1, 10]","[1, 5, 4]",8,144,"[-1, -1, 10]","[1, 5, 4]",8,148
"[-1, -1, 10]","[1, 5, 4]",8,152,"[-1, -1, 10]","[0, 2, 4]",8,-148,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,154,"[-1, -1, 10]","[1, 5, 4]",8,152,"[-1, -1, 10]","[1, 5, 4]",8,156
"[-1, -1, 10]","[1, 5, 4]",8,160,"[-1, -1, 10]","[1, 5, 4]",8,-140,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,159,"[-1, -1, 10]","[0, 3, 4]",8,160,"[-1, -1, 10]","[0, 2, 4]",8,164
"[-1, -1, 10]","[0, 2, 4]",8,168,"[-1, -1, 10]","[1, 5, 4]",8,-132,"[-1, -1, 10]","[0, 2, 4]",8,167,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,165,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 5, 5, 5, 5, 5, 5, 5, 5, 5]",-91,73
"[-1, -1, 10]","[1, 5, 4]",8,176,"[-1, -1, 10]","[1, 5, 4]",8,-124,"[-1, -1, 10]","[1, 5, 4]",8,175,"[-1, -1, 10]","[1, 5, 4]",8,173,"[-1, -1, 10]","[1, 5, 4]",8,81
"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,183,"[-1, -1, 10]","[1, 5, 4]",8,-116,"[-1, -1, 10]","[1, 5, 4]",8,183,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,179,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,87
"[-1, -1, 10]","[1, 5, 4]",8,191,"[-1, -1, 10]","[1, 5, 4]",8,-108,"[-1, -1, 10]","[0, 3, 4]",8,191,"[-1, -1, 10]","[0, 2, 4]",8,187,"[-1, -1, 10]","[1, 5, 4]",8,95
"[-1, -1, 10]","[0, 2, 4]",8,199,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-102,"[-1, -1, 10]","[1, 5, 4]",8,199,"[-1, -1, 10]","[0, 3, 4]",8,195,"[-1, -1, 10]","[0, 2, 4]",8,103
