0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-91,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-91
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-83,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-182,"[-1, -1, 10]","[0, 2, 4]",8,-83
"[-1, -1, 10]","[1, 5, 4]",8,-75,"[-1, -1, 10]","[1, 5, 4]",8,24,"[-1, -1, 10]","[0, 3, 4]",8,24,"[-1, -1, 10]","[0, 2, 4]",8,-174,"[-1, -1, 10]","[0, 3, 4]",8,-75
"[-1, -1, 10]","[1, 5, 4]",8,-67,"[-1, -1, 10]","[0, 2, 4]",8,32,"[-1, -1, 10]","[0, 2, 4]",8,32,"[-1, -1, 10]","[1, 5, 4]",8,-166,"[-1, -1, 10]","[1, 5, 4]",8,-67
"[-1, -1, 10]","[1, 5, 4]",8,-59,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-59,"[-1, -1, 10]","[1, 5, 4]",8,40,"[-1, -1, 10]","[1, 5, 4]",8,-158,"[-1, -1, 10]","[0, 3, 4]",8,-59
"[-1, -1, 10]","[1, 5, 4]",8,-51,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-91,-150,"[-1, -1, 10]","[1, 5, 4]",8,48,"[-1, -1, 10]","[1, 5, 4]",8,-150,"[-1, -1, 10]","[1, 5, 4]",8,-51
"[-1, -1, 10]","[1, 5, 4]",8,-43,"[-1, -1, 10]","[0, 2, 4]",8,-142,"[-1, -1, 10]","[1, 5, 4]",8,56,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-232,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-45
"[-1, -1, 10]","[1, 5, 4]",8,-35,"[-1, -1, 10]","[1, 5, 4]",8,-134,"[-1, -1, 10]","[0, 3, 4]",8,64,"[-1, -1, 10]","[1, 5, 4]",8,-224,"[-1, -1, 10]","[1, 5, 4]",8,-37
"[-1, -1, 10]","[1, 5, 4]",8,-27,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-128,"[-1, -1, 10]","[1, 5, 4]",8,72,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-217,"[-1, -1, 10]","[1, 5, 4]",8,-29
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-118,"[-1, -1, 10]","[1, 5, 4]",8,-120,"[-1, -1, 10]","[0, 3, 4]",8,80,"[-1, -1, 10]","[0, 2, 4]",8,-209,"[-1, -1, 10]","[1, 5, 4]",8,-21
