0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-91,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,6,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-91,"[-1, -1, 10]","[0, 2, 4]",8,8
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-94,"[-1, -1, 10]","[0, 2, 4]",8,-83,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-94,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 3, 3, 3, 3, 1, 1, 1, 3, 3]",-91,-182,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-83
"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-89,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-183,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-185,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-175,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-183
"[-1, -1, 10]","[0, 2, 4]",8,-81,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-274,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-276,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-266,"[-1, -1, 10]","[0, 2, 4]",8,-175
"[-1, -1, 10]","[0, 2, 4]",8,-73,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-267,"[-1, -1, 10]","[0, 2, 4]",8,-268,"[-1, -1, 10]","[0, 2, 4]",8,-258,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-275
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-173,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-262,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-368,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-252,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-375
"[-1, -1, 10]","[0, 2, 4]",8,-165,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-256,"[-1, -1, 10]","[0, 2, 4]",8,-360,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-245,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-370
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-256,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-250,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-460,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 3, 1, 1, 3, 3, 1, 1, 1]",-91,-336,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-461
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-356,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-350,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-560,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-329,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-456
"[-1, -1, 10]","[0, 2, 4]",8,-348,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-450,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-651,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-322,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-450
