0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8,"[-1, -1, 10]","[1, 5, 4]",8,8
"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,14,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,15,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-83,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-83
"[-1, -1, 10]","[0, 2, 4]",8,24,"[-1, -1, 10]","[1, 5, 4]",8,22,"[-1, -1, 10]","[0, 2, 4]",8,23,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-76,"[-1, -1, 10]","[1, 5, 4]",8,-75
"[-1, -1, 10]","[1, 5, 4]",8,32,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-69,"[-1, -1, 10]","[0, 2, 4]",8,31,"[-1, -1, 10]","[0, 2, 4]",8,-68,"[-1, -1, 10]","[0, 2, 4]",8,-67
"[-1, -1, 10]","[1, 5, 4]",8,40,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-62,"[-1, -1, 10]","[1, 5, 4]",8,39,"[-1, -1, 10]","[1, 5, 4]",8,-60,"[-1, -1, 10]","[1, 5, 4]",8,-59
"[-1, -1, 10]","[0, 2, 4]",8,48,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-55,"[-1, -1, 10]","[0, 3, 4]",8,47,"[-1, -1, 10]","[0, 2, 4]",8,-52,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-54
"[-1, -1, 10]","[1, 5, 4]",8,56,"[-1, -1, 10]","[1, 5, 4]",8,-47,"[-1, -1, 10]","[0, 2, 4]",8,55,"[-1, -1, 10]","[1, 5, 4]",8,-44,"[-1, -1, 10]","[1, 5, 4]",8,-46
"[-1, -1, 10]","[0, 2, 4]",8,64,"[-1, -1, 10]","[0, 2, 4]",8,-39,"[-1, -1, 10]","[0, 2, 4]",8,63,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-39,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-137
"[-1, -1, 10]","[0, 3, 4]",8,72,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-32,"[-1, -1, 10]","[1, 5, 4]",8,71,"[-1, -1, 10]","[0, 2, 4]",8,-31,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-130
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,78,"[-1, -1, 10]","[1, 5, 4]",8,-24,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-20,"[-1, -1, 10]","[0, 3, 4]",8,-23,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-221
"[-1, -1, 10]","[0, 2, 4]",8,86,"[-1, -1, 10]","[1, 5, 4]",8,-16,"[-1, -1, 10]","[1, 5, 4]",8,-12,"[-1, -1, 10]","[1, 5, 4]",8,-15,"[-1, -1, 10]","[1, 5, 4]",8,-213
"[-1, -1, 10]","[1, 5, 4]",8,94,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-10,"[-1, -1, 10]","[1, 5, 4]",8,-4,"[-1, -1, 10]","[1, 5, 4]",8,-7,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-206
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,3,"[-1, -1, 10]","[0, 2, 4]",8,-2,"[-1, -1, 10]","[0, 2, 4]",8,4,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,0,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-201
"[-1, -1, 10]","[0, 2, 4]",8,11,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,5,"[-1, -1, 10]","[1, 5, 4]",8,12,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-292
"[-1, -1, 10]","[1, 5, 4]",8,19,"[-1, -1, 10]","[1, 5, 4]",8,13,"[-1, -1, 10]","[1, 5, 4]",8,20,"[-1, -1, 10]","[1, 5, 4]",8,16,"[-1, -1, 10]","[0, 2, 4]",8,-284
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-72,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-91,-78,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,27,"[-1, -1, 10]","[1, 5, 4]",8,24,"[-1, -1, 10]","[0, 2, 4]",8,-276
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-65,"[-1, -1, 10]","[1, 5, 4]",8,-70,"[-1, -1, 10]","[1, 5, 4]",8,35,"[-1, -1, 10]","[1, 5, 4]",8,32,"[-1, -1, 10]","[0, 3, 4]",8,-268
