0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-100,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-91,"[-1, -1, 10]","[0, 2, 4]",8,8,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-91,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-91
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-200,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-85,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,15,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-85,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-84
"[-1, -1, 10]","[0, 2, 4]",8,-192,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-176,"[-1, -1, 10]","[0, 2, 4]",8,23,"[-1, -1, 10]","[0, 2, 4]",8,-77,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-184
"[-1, -1, 10]","[0, 2, 4]",8,-184,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-170,"[-1, -1, 10]","[0, 2, 4]",8,31,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-71,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-275
"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-177,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-165,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,38,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-171,"[-1, -1, 10]","[0, 2, 4]",8,-267
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-277,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-256,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-53,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-271,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-367
"[-1, -1, 10]","[0, 2, 4]",8,-269,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-356,"[-1, -1, -1, 10]","[0, 2, 2, 4]",7,-46,"[-1, -1, -1, 10]","[0, 1, 5, 4]",7,-264,"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-361
"[-1, -1, -1, -1, 10]","[0, 2, 1, 5, 4]",6,-263,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-456,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-146,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-364,"[-1, -1, 10]","[0, 2, 4]",8,-353
"[-1, -1, 10]","[0, 2, 4]",8,-255,"[-1, -1, 10]","[0, 2, 4]",8,-448,"[-1, -1, -1, -1, -1, 10]","[0, 2, 2, 1, 5, 4]",5,-141,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-455,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-91,-444
"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-346,"[-1, -1, 10]","[0, 2, 4]",8,-440,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-241,"[-1, -1, -1, -1, 10]","[0, 3, 1, 5, 4]",6,-449,"[-1, -1, 10]","[0, 2, 4]",8,-436
